DOCUMENT_NO|MINE_ID|ACCIDENT_DT|DEGREE_INJURY|CLASSIFICATION|ACCIDENT_TYPE|INJURY_SOURCE|UG_MINING_METHOD|MINING_EQUIP|SUBUNIT|ACTIVITY|NARRATIVE
2100785|4601731|01/05/2014|ALL OTHER CASES (INCL 1ST AID)|Caught in under or between|Caught in under or between|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100786|0501992|01/08/2014|ALL OTHER CASES (INCL 1ST AID)|Handling material|Handling material|Metal item|Surface|Hand tools|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100787|2200418|01/11/2014|NO DYS AWY FRM WRK,NO RSTR ACT|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Haul road operations|Employee was engaged in haul road operations using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100788|2200418|01/14/2014|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Open pit|Pump|Surface|Haul road operations|Employee was engaged in haul road operations using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100789|6600239|01/17/2014|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Underground|Excavator|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100790|4601731|01/20/2014|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Room and pillar|Switchgear|Underground|Ground support installation|Employee was engaged in ground support installation using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100791|4601731|01/23/2014|DAYS RESTRICTED ACTIVITY ONLY|Powered haulage|Powered haulage|Haulage truck|Room and pillar|Haul truck|Underground|Ground support installation|Employee was engaged in ground support installation using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100792|6600239|01/26/2014|ALL OTHER CASES (INCL 1ST AID)|Handling material|Handling material|Metal item|Underground|Hand tools|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100793|6600239|01/29/2014|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Underground|Charging unit|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100794|2200418|02/01/2014|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Haul road operations|Employee was engaged in haul road operations using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100795|4601731|02/04/2014|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Room and pillar|Drill|Underground|Ground support installation|Employee was engaged in ground support installation using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100796|7700645|02/07/2014|NO DYS AWY FRM WRK,NO RSTR ACT|Handling material|Handling material|Metal item|Surface|Hand tools|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100797|2200418|02/10/2014|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Haul road operations|Employee was engaged in haul road operations using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100798|1500803|02/13/2014|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Surface|Water services maintenance|Employee was engaged in water services maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100799|7700645|02/16/2014|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100800|1103377|02/19/2014|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100801|4601731|02/22/2014|DAYS RESTRICTED ACTIVITY ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Room and pillar|Charging unit|Underground|Ground support installation|Employee was engaged in ground support installation using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100802|2200418|02/25/2014|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Haul road operations|Employee was engaged in haul road operations using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100803|6600239|02/28/2014|NO DYS AWY FRM WRK,NO RSTR ACT|Caught in under or between|Caught in under or between|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100804|4601731|03/03/2014|NO DYS AWY FRM WRK,NO RSTR ACT|Electrical|Electrical|Electric current|Room and pillar|Switchgear|Underground|Ground support installation|Employee was engaged in ground support installation using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100805|1103377|03/06/2014|PERMANENT TOTAL DISABILITY|Caught in under or between|Caught in under or between|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100806|2200418|03/09/2014|DAYS RESTRICTED ACTIVITY ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Open pit|Charging unit|Surface|Haul road operations|Employee was engaged in haul road operations using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100807|7700645|03/12/2014|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100808|1500803|03/15/2014|ALL OTHER CASES (INCL 1ST AID)|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Surface|Water services maintenance|Employee was engaged in water services maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100809|4601731|03/18/2014|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Room and pillar|Pump|Underground|Ground support installation|Employee was engaged in ground support installation using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100810|1103377|03/21/2014|UNCLASSIFIED|Machinery|Machinery|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100811|1500803|03/24/2014|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Water services maintenance|Employee was engaged in water services maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100812|1500803|03/27/2014|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Water services maintenance|Employee was engaged in water services maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100813|0501992|03/30/2014|UNCLASSIFIED|Fire|Fire|Flame|Surface|Excavator|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100814|6600239|04/02/2014|ALL OTHER CASES (INCL 1ST AID)|Electrical|Electrical|Electric current|Underground|Switchgear|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100815|0501992|04/05/2014|PERMANENT PARTIAL DISABILITY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100816|1103377|04/08/2014|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Longwall|Haul truck|Underground|Ventilation control|Employee was engaged in ventilation control using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
